bite_date,SpeciesIDDesc,BreedIDDesc,GenderIDDesc,color,vaccination_yrs,vaccination_date,victim_zip,AdvIssuedYNDesc,WhereBittenIDDesc,quarantine_date,DispositionIDDesc,head_sent_date,release_date,ResultsIDDesc
2017-03-01 00:00:00,DOG,CHICHAUHUA,,BLACK,3.0,2016-05-16 00:00:00,40014,NO,HEAD,2017-03-03 00:00:00,,,,
2010-03-23 00:00:00,DOG,,MALE,BLK-BRN,3.0,,40243,NO,HEAD,2010-03-23 00:00:00,RELEASED,,,UNKNOWN
2014-12-12 00:00:00,CAT,,,GRAY,,,,,,,,,,
2015-05-19 00:00:00,CAT,,FEMALE,CALICO,,,40215,NO,BODY,,KILLED,2015-05-19 00:00:00,,NEGATIVE
2015-10-23 00:00:00,DOG,GREAT DANE,MALE,GREY,1.0,2015-08-19 00:00:00,40065,,BODY,,,,2015-11-04 00:00:00,
2014-09-29 00:00:00,DOG,,FEMALE,BLK BRN,,,40258,,BODY,,,,,
2013-03-14 00:00:00,DOG,PIT BULL,MALE,BRN BLUE,1.0,2012-03-20 00:00:00,40210,,BODY,,,,,
,BAT,,,,,,40206,,,,,,,
2016-04-14 00:00:00,DOG,PIT BULL,MALE,BRN WHT,,,40272,,BODY,,,,2016-04-27 00:00:00,
2013-10-14 00:00:00,CAT,,,GREY,1.0,2013-01-28 00:00:00,,,BODY,,,,,
2012-09-28 00:00:00,DOG,GERM SHEPHERD,,,3.0,2011-05-01 00:00:00,40204,,BODY,,,,,
2016-05-08 00:00:00,DOG,BEAGLE,MALE,TRI,,,40291,,UNKNOWN,,,,,
,BAT,,,,,,40059,,,,,2015-11-04 00:00:00,,NEGATIVE
2013-08-20 00:00:00,CAT,,FEMALE,CALICO,,,,,UNKNOWN,,,,,
2012-09-23 00:00:00,DOG,AAUST. TERR.,MALE,BRN/BLCK,1.0,2012-10-12 00:00:00,40222,,UNKNOWN,,,,,
2013-06-05 00:00:00,DOG,,,,,,,,BODY,,,,,
2015-03-09 00:00:00,DOG,,MALE,TRI,3.0,2014-02-19 00:00:00,40118,,BODY,,,,,
2015-11-03 00:00:00,DOG,SIBERAN HUSKY,MALE,,,,40241,,BODY,,,,,
2015-07-21 00:00:00,CAT,,MALE,GRAY BRN,,,40207,,BODY,,,,2015-08-03 00:00:00,
2012-01-09 00:00:00,DOG,PIT BULL,FEMALE,BLK/WHITE,,,40216,,BODY,,,,,
2016-10-26 00:00:00,DOG,ENGLISH BULLDOG,MALE,WHT BRN,3.0,2017-01-20 00:00:00,40208,,BODY,,,,2016-11-09 00:00:00,
2013-02-12 00:00:00,DOG,PIT BULL,FEMALE,BRN BRINDL,,,40215,,HEAD,,,,,
,BAT,,,,,,40222,,,,,2016-08-22 00:00:00,,NEGATIVE
2016-01-27 00:00:00,DOG,MIN PIN,,,1.0,2015-11-07 00:00:00,40222,,HEAD,,,,2016-02-08 00:00:00,
2011-12-20 00:00:00,,,,,,,40208,,,,,,,
2014-11-21 00:00:00,CAT,,MALE,ORANGE,1.0,2014-03-05 00:00:00,,,BODY,,,,,
2014-04-13 00:00:00,DOG,PIT BULL,,BRN WHT,,,40211,,BODY,,,,,
2015-01-16 00:00:00,DOG,,MALE,TRI BLACK,1.0,2014-11-05 00:00:00,40222,YES,BODY,,,,,
2010-01-23 00:00:00,DOG,,UNKNOWN,YELLOW,,,40208,YES,BODY,2010-01-25 00:00:00,UNKNOWN,,,UNKNOWN
2013-06-10 00:00:00,DOG,PIT BULL,FEMALE,,,,,,HEAD,,,,,
2015-09-05 00:00:00,DOG,GERM SHEPHERD,FEMALE,BLK BRN,1.0,2015-03-17 00:00:00,40291,,BODY,,,,2015-09-15 00:00:00,
2011-06-15 00:00:00,DOG,MALTASE,FEMALE,WHITE,1.0,2011-06-15 00:00:00,40214,NO,BODY,2011-06-20 00:00:00,,,,
2010-03-11 00:00:00,CAT,,FEMALE,TRI,1.0,2010-03-25 00:00:00,40219,NO,BODY,2010-03-11 00:00:00,RELEASED,,,UNKNOWN
